92,5.0,6.0,12.0,13.0,6.0,7.0,6.0,7.0,4.0,5.0,11.0,12.0,7.0,8.0,10.0,11.0,9.0,10.0,10,11
93,9.0,10.0,8.0,9.0,9.0,10.0,10.0,11.0,10.0,11.0,9.0,10.0,9.0,10.0,6.0,7.0,5.0,6.0,7,8
94,11.0,12.0,3.0,4.0,9.0,10.0,7.0,8.0,11.0,12.0,7.0,8.0,9.0,10.0,7.0,8.0,6.0,7.0,7,8
95,7.0,8.0,8.0,9.0,7.0,8.0,11.0,12.0,11.0,12.0,10.0,11.0,10.0,11.0,6.0,7.0,7.0,8.0,8,9
96,13.0,14.0,7.0,8.0,8.0,9.0,10.0,11.0,9.0,10.0,14.0,15.0,10.0,11.0,11.0,12.0,10.0,11.0,6,7
97,10.0,11.0,9.0,10.0,4.0,5.0,4.0,5.0,6.0,7.0,7.0,8.0,12.0,13.0,6.0,7.0,9.0,10.0,6,7
98,9.0,10.0,6.0,7.0,10.0,11.0,7.0,8.0,5.0,6.0,8.0,9.0,4.0,5.0,5.0,6.0,12.0,13.0,9,10
99,12.0,13.0,12.0,13.0,6.0,7.0,13.0,14.0,6.0,7.0,5.0,6.0,7.0,8.0,12.0,13.0,8.0,9.0,8,9
100,10.0,11.0,9.0,10.0,3.0,4.0,12.0,13.0,11.0,12.0,10.0,11.0,7.0,8.0,6.0,7.0,12.0,13.0,7,8
101,9.0,10.0,7.0,8.0,10.0,11.0,6.0,7.0,9.0,10.0,8.0,9.0,11.0,12.0,4.0,5.0,4.0,5.0,5,6
102,14.0,15.0,8.0,9.0,8.0,9.0,6.0,7.0,10.0,11.0,14.0,15.0,10.0,11.0,8.0,9.0,7.0,8.0,7,8
103,13.0,14.0,8.0,9.0,10.0,11.0,7.0,8.0,8.0,9.0,6.0,7.0,5.0,6.0,9.0,10.0,5.0,6.0,8,9
104,11.0,12.0,6.0,7.0,8.0,9.0,10.0,11.0,9.0,10.0,10.0,11.0,6.0,7.0,13.0,14.0,12.0,13.0,8,9
105,6.0,7.0,13.0,14.0,9.0,10.0,7.0,8.0,14.0,15.0,13.0,14.0,7.0,8.0,11.0,12.0,8.0,9.0,8,9
106,7.0,8.0,11.0,12.0,10.0,11.0,11.0,12.0,6.0,7.0,8.0,9.0,9.0,10.0,7.0,8.0,13.0,14.0,7,8
107,10.0,11.0,10.0,11.0,11.0,12.0,7.0,8.0,11.0,12.0,8.0,9.0,5.0,6.0,11.0,12.0,5.0,6.0,7,8
108,7.0,8.0,8.0,9.0,8.0,9.0,10.0,11.0,14.0,15.0,8.0,9.0,12.0,13.0,8.0,9.0,6.0,7.0,10,11
109,8.0,9.0,11.0,12.0,9.0,10.0,7.0,8.0,6.0,7.0,12.0,13.0,6.0,7.0,9.0,10.0,14.0,15.0,11,12
110,7.0,8.0,9.0,10.0,8.0,9.0,11.0,12.0,10.0,11.0,9.0,10.0,10.0,11.0,7.0,8.0,10.0,11.0,11,12
111,12.0,13.0,9.0,10.0,8.0,9.0,12.0,13.0,7.0,8.0,10.0,11.0,13.0,14.0,8.0,9.0,12.0,13.0,8,9
112,4.0,5.0,8.0,9.0,7.0,8.0,12.0,13.0,7.0,8.0,13.0,14.0,11.0,12.0,8.0,9.0,11.0,12.0,7,8
113,13.0,14.0,8.0,9.0,10.0,11.0,8.0,9.0,8.0,9.0,12.0,13.0,10.0,11.0,12.0,13.0,12.0,13.0,11,12
114,11.0,12.0,9.0,10.0,9.0,10.0,9.0,10.0,12.0,13.0,8.0,9.0,8.0,9.0,8.0,9.0,6.0,7.0,9,10
115,11.0,12.0,14.0,15.0,8.0,9.0,8.0,9.0,11.0,12.0,13.0,14.0,10.0,11.0,7.0,8.0,6.0,7.0,11,12
116,13.0,14.0,6.0,7.0,10.0,11.0,8.0,9.0,9.0,10.0,10.0,11.0,7.0,8.0,7.0,8.0,10.0,11.0,8,9
117,8.0,9.0,13.0,14.0,9.0,10.0,9.0,10.0,9.0,10.0,8.0,9.0,11.0,12.0,13.0,14.0,4.0,5.0,8,9
118,6.0,7.0,8.0,9.0,9.0,10.0,4.0,5.0,7.0,8.0,8.0,9.0,9.0,10.0,8.0,9.0,10.0,11.0,9,10
119,9.0,10.0,13.0,14.0,7.0,8.0,13.0,14.0,9.0,10.0,6.0,7.0,8.0,9.0,8.0,9.0,13.0,14.0,9,10
120,8.0,9.0,7.0,8.0,4.0,5.0,3.0,4.0,6.0,7.0,14.0,15.0,7.0,8.0,5.0,6.0,13.0,14.0,10,11
121,10.0,11.0,10.0,11.0,6.0,7.0,14.0,15.0,9.0,10.0,7.0,8.0,5.0,6.0,7.0,8.0,7.0,8.0,7,8
122,6.0,7.0,11.0,12.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,9.0,9.0,10.0,12.0,13.0,7,8
123,7.0,8.0,7.0,8.0,10.0,11.0,10.0,11.0,11.0,12.0,2.0,3.0,7.0,8.0,9.0,10.0,12.0,13.0,9,10
124,10.0,11.0,13.0,14.0,11.0,12.0,4.0,5.0,8.0,9.0,9.0,10.0,4.0,5.0,11.0,12.0,12.0,13.0,5,6
125,8.0,9.0,6.0,7.0,11.0,12.0,15.0,16.0,8.0,9.0,10.0,11.0,9.0,10.0,8.0,9.0,9.0,10.0,12,13
126,7.0,8.0,8.0,9.0,4.0,5.0,6.0,7.0,11.0,12.0,10.0,11.0,7.0,8.0,9.0,10.0,9.0,10.0,8,9
127,8.0,9.0,8.0,9.0,10.0,11.0,7.0,8.0,5.0,6.0,12.0,13.0,10.0,11.0,14.0,15.0,10.0,11.0,12,13
128,12.0,13.0,9.0,10.0,9.0,10.0,7.0,8.0,7.0,8.0,3.0,4.0,10.0,11.0,9.0,10.0,13.0,14.0,8,9
129,6.0,7.0,5.0,6.0,10.0,11.0,7.0,8.0,15.0,16.0,10.0,11.0,11.0,12.0,12.0,13.0,3.0,4.0,8,9
130,13.0,14.0,9.0,10.0,7.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,9.0,8.0,9.0,5.0,6.0,8,9
131,7.0,8.0,7.0,8.0,10.0,11.0,8.0,9.0,10.0,11.0,9.0,10.0,9.0,10.0,9.0,10.0,11.0,12.0,10,11
132,7.0,8.0,9.0,10.0,7.0,8.0,4.0,5.0,7.0,8.0,14.0,15.0,11.0,12.0,6.0,7.0,12.0,13.0,6,7
133,8.0,9.0,9.0,10.0,9.0,10.0,5.0,6.0,10.0,11.0,7.0,8.0,7.0,8.0,7.0,8.0,10.0,11.0,9,10
134,8.0,9.0,10.0,11.0,7.0,8.0,7.0,8.0,12.0,13.0,7.0,8.0,5.0,6.0,13.0,14.0,10.0,11.0,11,12
135,10.0,11.0,9.0,10.0,12.0,13.0,12.0,13.0,12.0,13.0,6.0,7.0,6.0,7.0,10.0,11.0,7.0,8.0,9,10
136,4.0,5.0,9.0,10.0,10.0,11.0,13.0,14.0,7.0,8.0,13.0,14.0,8.0,9.0,15.0,16.0,8.0,9.0,10,11
137,13.0,14.0,8.0,9.0,8.0,9.0,5.0,6.0,9.0,10.0,8.0,9.0,8.0,9.0,7.0,8.0,9.0,10.0,9,10
138,9.0,10.0,11.0,12.0,9.0,10.0,6.0,7.0,9.0,10.0,8.0,9.0,9.0,10.0,8.0,9.0,10.0,11.0,8,9
139,7.0,8.0,12.0,13.0,11.0,12.0,6.0,7.0,8.0,9.0,8.0,9.0,8.0,9.0,5.0,6.0,12.0,13.0,6,7
140,12.0,13.0,5.0,6.0,8.0,9.0,9.0,10.0,6.0,7.0,10.0,11.0,9.0,10.0,14.0,15.0,11.0,12.0,12,13
141,8.0,9.0,10.0,11.0,11.0,12.0,8.0,9.0,11.0,12.0,8.0,9.0,7.0,8.0,8.0,9.0,10.0,11.0,9,10
142,8.0,9.0,9.0,10.0,10.0,11.0,10.0,11.0,9.0,10.0,14.0,15.0,9.0,10.0,8.0,9.0,6.0,7.0,8,9
143,8.0,9.0,9.0,10.0,11.0,12.0,5.0,6.0,5.0,6.0,6.0,7.0,8.0,9.0,10.0,11.0,8.0,9.0,9,10
144,7.0,8.0,12.0,13.0,8.0,9.0,10.0,11.0,10.0,11.0,9.0,10.0,9.0,10.0,13.0,14.0,11.0,12.0,11,12
145,9.0,10.0,10.0,11.0,7.0,8.0,10.0,11.0,9.0,10.0,9.0,10.0,13.0,14.0,13.0,14.0,12.0,13.0,9,10
146,10.0,11.0,9.0,10.0,11.0,12.0,7.0,8.0,12.0,13.0,7.0,8.0,7.0,8.0,9.0,10.0,11.0,12.0,7,8
147,5.0,6.0,7.0,8.0,9.0,10.0,7.0,8.0,10.0,11.0,9.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,11,12
148,14.0,15.0,12.0,13.0,8.0,9.0,11.0,12.0,15.0,16.0,7.0,8.0,8.0,9.0,12.0,13.0,10.0,11.0,10,11
149,11.0,12.0,9.0,10.0,8.0,9.0,6.0,7.0,9.0,10.0,7.0,8.0,8.0,9.0,7.0,8.0,6.0,7.0,7,8
150,8.0,9.0,8.0,9.0,9.0,10.0,8.0,9.0,4.0,5.0,9.0,10.0,9.0,10.0,8.0,9.0,14.0,15.0,12,13
151,11.0,12.0,10.0,11.0,12.0,13.0,7.0,8.0,16.0,17.0,9.0,10.0,10.0,11.0,9.0,10.0,5.0,6.0,10,11
152,11.0,12.0,9.0,10.0,5.0,6.0,9.0,10.0,8.0,9.0,11.0,12.0,11.0,12.0,6.0,7.0,13.0,14.0,12,13
153,12.0,13.0,11.0,12.0,11.0,12.0,8.0,9.0,6.0,7.0,11.0,12.0,8.0,9.0,9.0,10.0,8.0,9.0,9,10
154,9.0,10.0,10.0,11.0,9.0,10.0,9.0,10.0,8.0,9.0,11.0,12.0,6.0,7.0,6.0,7.0,11.0,12.0,8,9
155,9.0,10.0,8.0,9.0,12.0,13.0,8.0,9.0,13.0,14.0,6.0,7.0,10.0,11.0,8.0,9.0,7.0,8.0,8,9
156,10.0,11.0,4.0,5.0,9.0,10.0,5.0,6.0,8.0,9.0,11.0,12.0,8.0,9.0,10.0,11.0,4.0,5.0,8,9
157,10.0,11.0,9.0,10.0,7.0,8.0,7.0,8.0,10.0,11.0,9.0,10.0,9.0,10.0,14.0,15.0,9.0,10.0,13,14
158,8.0,9.0,13.0,14.0,7.0,8.0,13.0,14.0,10.0,11.0,12.0,13.0,11.0,12.0,10.0,11.0,13.0,14.0,12,13
159,9.0,10.0,10.0,11.0,5.0,6.0,6.0,7.0,6.0,7.0,11.0,12.0,10.0,11.0,9.0,10.0,13.0,14.0,10,11
160,14.0,15.0,14.0,15.0,5.0,6.0,10.0,11.0,5.0,6.0,5.0,6.0,12.0,13.0,8.0,9.0,11.0,12.0,4,5
161,9.0,10.0,10.0,11.0,8.0,9.0,11.0,12.0,9.0,10.0,8.0,9.0,8.0,9.0,9.0,10.0,14.0,15.0,9,10
162,8.0,9.0,14.0,15.0,9.0,10.0,11.0,12.0,11.0,12.0,9.0,10.0,8.0,9.0,10.0,11.0,11.0,12.0,9,10
163,5.0,6.0,13.0,14.0,8.0,9.0,8.0,9.0,10.0,11.0,10.0,11.0,14.0,15.0,14.0,15.0,13.0,14.0,10,11
164,10.0,11.0,10.0,11.0,7.0,8.0,10.0,11.0,5.0,6.0,11.0,12.0,11.0,12.0,7.0,8.0,9.0,10.0,10,11
165,8.0,9.0,7.0,8.0,9.0,10.0,5.0,6.0,11.0,12.0,14.0,15.0,9.0,10.0,16.0,17.0,5.0,6.0,10,11
166,10.0,11.0,14.0,15.0,8.0,9.0,7.0,8.0,8.0,9.0,6.0,7.0,10.0,11.0,11.0,12.0,14.0,15.0,7,8
167,9.0,10.0,9.0,10.0,8.0,9.0,9.0,10.0,10.0,11.0,6.0,7.0,6.0,7.0,8.0,9.0,13.0,14.0,9,10
168,10.0,11.0,10.0,11.0,11.0,12.0,9.0,10.0,6.0,7.0,8.0,9.0,9.0,10.0,9.0,10.0,13.0,14.0,11,12
169,13.0,14.0,12.0,13.0,10.0,11.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,7.0,8.0,5.0,6.0,12,13
170,6.0,7.0,10.0,11.0,9.0,10.0,11.0,12.0,13.0,14.0,6.0,7.0,11.0,12.0,5.0,6.0,11.0,12.0,9,10
171,8.0,9.0,7.0,8.0,12.0,13.0,11.0,12.0,9.0,10.0,4.0,5.0,12.0,13.0,9.0,10.0,9.0,10.0,7,8
172,5.0,6.0,9.0,10.0,7.0,8.0,13.0,14.0,7.0,8.0,10.0,11.0,9.0,10.0,7.0,8.0,6.0,7.0,10,11
173,9.0,10.0,11.0,12.0,8.0,9.0,7.0,8.0,8.0,9.0,12.0,13.0,12.0,13.0,5.0,6.0,9.0,10.0,11,12
174,5.0,6.0,8.0,9.0,11.0,12.0,15.0,16.0,7.0,8.0,8.0,9.0,9.0,10.0,8.0,9.0,14.0,15.0,11,12
175,8.0,9.0,10.0,11.0,8.0,9.0,11.0,12.0,9.0,10.0,9.0,10.0,13.0,14.0,8.0,9.0,12.0,13.0,9,10
176,8.0,9.0,10.0,11.0,9.0,10.0,16.0,17.0,7.0,8.0,9.0,10.0,10.0,11.0,7.0,8.0,11.0,12.0,8,9
177,9.0,10.0,11.0,12.0,8.0,9.0,7.0,8.0,8.0,9.0,11.0,12.0,6.0,7.0,9.0,10.0,5.0,6.0,10,11
