92,6.0,4.0,7.0,6.0,7.0,9.0,8.0,11.0,7.0,7.0,8.0,5.0,6.0,11.0,6.0,5.0,7.0,10.0,8,11
93,7.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,10.0,6.0,11.0,7.0,5.0,5.0,7.0,6.0,7.0,7,10
94,7.0,8.0,6.0,9.0,6.0,9.0,5.0,9.0,7.0,10.0,7.0,10.0,7.0,8.0,7.0,11.0,7.0,8.0,7,11
95,6.0,8.0,6.0,8.0,8.0,10.0,6.0,6.0,6.0,11.0,7.0,10.0,7.0,8.0,6.0,7.0,6.0,9.0,7,10
96,7.0,7.0,6.0,7.0,6.0,8.0,6.0,6.0,5.0,9.0,6.0,11.0,8.0,11.0,7.0,10.0,6.0,7.0,8,9
97,7.0,8.0,6.0,8.0,6.0,9.0,7.0,7.0,6.0,8.0,7.0,10.0,6.0,7.0,7.0,11.0,7.0,9.0,7,11
98,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,10.0,8.0,10.0,7.0,7.0,6.0,8.0,7.0,10.0,8,8
99,7.0,8.0,7.0,7.0,8.0,7.0,7.0,10.0,6.0,9.0,6.0,10.0,7.0,9.0,5.0,5.0,8.0,5.0,8,7
100,8.0,9.0,6.0,6.0,8.0,9.0,8.0,11.0,7.0,8.0,6.0,6.0,7.0,9.0,7.0,8.0,7.0,5.0,7,5
101,7.0,8.0,7.0,7.0,7.0,9.0,6.0,10.0,7.0,6.0,7.0,9.0,7.0,8.0,7.0,7.0,8.0,6.0,7,10
102,7.0,8.0,7.0,10.0,8.0,7.0,7.0,11.0,7.0,7.0,7.0,12.0,8.0,11.0,7.0,10.0,6.0,9.0,7,8
103,7.0,7.0,7.0,4.0,8.0,10.0,8.0,9.0,7.0,7.0,7.0,6.0,7.0,10.0,7.0,12.0,7.0,9.0,8,10
104,7.0,6.0,7.0,6.0,6.0,10.0,7.0,8.0,7.0,10.0,6.0,7.0,7.0,9.0,6.0,8.0,6.0,7.0,7,6
105,6.0,7.0,8.0,9.0,7.0,9.0,6.0,5.0,7.0,7.0,7.0,8.0,6.0,10.0,6.0,10.0,6.0,9.0,7,5
106,7.0,6.0,7.0,10.0,7.0,9.0,6.0,9.0,7.0,10.0,7.0,9.0,7.0,11.0,7.0,7.0,7.0,12.0,6,5
107,7.0,7.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,10.0,7.0,8.0,6.0,4.0,6.0,6.0,6,8
108,8.0,5.0,8.0,9.0,7.0,6.0,7.0,9.0,7.0,5.0,6.0,11.0,7.0,12.0,7.0,8.0,7.0,11.0,7,7
109,6.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,10.0,8.0,12.0,6.0,10.0,7.0,10.0,7.0,8.0,7,9
110,7.0,5.0,7.0,7.0,7.0,8.0,7.0,9.0,6.0,8.0,7.0,11.0,6.0,10.0,7.0,7.0,7.0,7.0,7,7
111,7.0,6.0,7.0,6.0,7.0,9.0,6.0,8.0,7.0,8.0,6.0,10.0,7.0,7.0,7.0,8.0,7.0,7.0,7,10
112,6.0,7.0,7.0,8.0,8.0,11.0,8.0,10.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,7,9
113,7.0,9.0,6.0,5.0,7.0,11.0,5.0,9.0,8.0,7.0,7.0,10.0,7.0,11.0,7.0,9.0,7.0,11.0,7,8
114,8.0,9.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,10.0,8.0,10.0,7.0,10.0,8.0,12.0,7.0,9.0,7,6
115,7.0,8.0,8.0,8.0,6.0,7.0,6.0,10.0,7.0,10.0,6.0,10.0,7.0,9.0,8.0,7.0,7.0,10.0,8,10
116,7.0,7.0,7.0,8.0,8.0,7.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,5.0,7.0,8.0,7.0,10.0,7,5
117,7.0,8.0,7.0,9.0,7.0,6.0,7.0,6.0,7.0,8.0,7.0,9.0,7.0,8.0,5.0,8.0,7.0,10.0,7,5
118,7.0,8.0,7.0,4.0,7.0,6.0,7.0,9.0,7.0,5.0,8.0,9.0,7.0,8.0,9.0,6.0,7.0,4.0,6,7
119,7.0,9.0,8.0,8.0,6.0,10.0,7.0,9.0,6.0,5.0,6.0,9.0,8.0,10.0,7.0,11.0,6.0,9.0,7,7
120,7.0,7.0,7.0,10.0,6.0,8.0,7.0,10.0,7.0,11.0,7.0,10.0,7.0,10.0,7.0,5.0,8.0,9.0,7,10
121,6.0,8.0,7.0,7.0,7.0,9.0,8.0,5.0,6.0,9.0,6.0,10.0,7.0,8.0,7.0,9.0,8.0,9.0,7,13
122,6.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,9.0,9.0,8.0,8.0,6,9
123,7.0,8.0,7.0,7.0,7.0,9.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,11.0,6.0,8.0,7,11
124,8.0,8.0,7.0,9.0,8.0,9.0,7.0,10.0,8.0,10.0,8.0,9.0,7.0,11.0,6.0,12.0,7.0,8.0,7,10
125,7.0,8.0,7.0,9.0,8.0,6.0,8.0,7.0,7.0,8.0,9.0,7.0,8.0,7.0,8.0,7.0,7.0,10.0,7,12
126,7.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,10.0,6.0,7.0,7.0,7.0,8.0,11.0,8.0,10.0,6,11
127,8.0,8.0,7.0,9.0,7.0,5.0,6.0,7.0,6.0,9.0,7.0,10.0,7.0,11.0,6.0,4.0,7.0,10.0,7,6
128,7.0,7.0,7.0,8.0,8.0,10.0,6.0,7.0,7.0,10.0,8.0,10.0,8.0,6.0,7.0,7.0,7.0,10.0,7,12
129,6.0,7.0,7.0,10.0,8.0,9.0,8.0,8.0,7.0,10.0,7.0,6.0,7.0,8.0,6.0,5.0,8.0,7.0,7,9
130,8.0,5.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,10.0,7.0,9.0,8.0,8.0,7.0,8.0,6.0,11.0,7,7
131,7.0,4.0,6.0,8.0,7.0,7.0,7.0,10.0,7.0,10.0,8.0,10.0,8.0,8.0,8.0,11.0,6.0,6.0,7,10
132,7.0,8.0,7.0,8.0,7.0,7.0,8.0,9.0,7.0,10.0,7.0,11.0,7.0,6.0,7.0,10.0,6.0,9.0,8,9
133,8.0,7.0,8.0,9.0,8.0,8.0,7.0,8.0,7.0,9.0,8.0,9.0,7.0,6.0,8.0,6.0,8.0,11.0,7,8
134,7.0,8.0,7.0,9.0,6.0,9.0,7.0,7.0,7.0,8.0,7.0,11.0,8.0,11.0,7.0,9.0,8.0,9.0,7,10
135,8.0,8.0,6.0,7.0,7.0,10.0,7.0,8.0,8.0,9.0,8.0,6.0,7.0,8.0,8.0,5.0,7.0,6.0,7,6
136,6.0,7.0,8.0,8.0,8.0,9.0,8.0,10.0,7.0,11.0,7.0,7.0,7.0,11.0,7.0,8.0,8.0,6.0,8,6
137,8.0,7.0,7.0,8.0,7.0,9.0,8.0,5.0,7.0,10.0,7.0,10.0,8.0,10.0,8.0,9.0,6.0,11.0,7,8
138,8.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,7.0,9.0,7.0,11.0,7.0,8.0,8.0,8.0,8.0,12.0,7,11
139,7.0,8.0,8.0,5.0,7.0,9.0,8.0,9.0,7.0,8.0,8.0,7.0,7.0,9.0,8.0,8.0,7.0,8.0,7,8
140,7.0,8.0,8.0,9.0,7.0,9.0,8.0,10.0,7.0,9.0,7.0,11.0,8.0,10.0,7.0,11.0,7.0,11.0,8,7
141,7.0,7.0,6.0,9.0,8.0,7.0,7.0,7.0,7.0,11.0,7.0,9.0,7.0,9.0,8.0,11.0,6.0,7.0,8,8
142,6.0,7.0,8.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,11.0,7.0,9.0,8.0,8.0,7.0,11.0,7,9
143,8.0,8.0,5.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,8.0,10.0,7.0,9.0,9.0,12.0,8.0,10.0,8,8
144,6.0,8.0,8.0,8.0,8.0,10.0,8.0,10.0,7.0,11.0,6.0,10.0,7.0,7.0,7.0,9.0,7.0,11.0,7,7
145,8.0,9.0,8.0,7.0,7.0,9.0,8.0,10.0,8.0,9.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,8,8
146,8.0,7.0,7.0,7.0,9.0,11.0,7.0,10.0,8.0,10.0,7.0,12.0,7.0,11.0,7.0,9.0,8.0,10.0,8,6
147,7.0,6.0,8.0,8.0,7.0,9.0,6.0,9.0,9.0,9.0,8.0,9.0,7.0,6.0,9.0,8.0,8.0,10.0,7,11
148,8.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,8.0,8.0,9.0,4.0,8.0,7.0,7.0,7.0,7.0,6.0,7,11
149,8.0,9.0,7.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,8.0,9.0,7.0,10.0,8.0,7.0,7.0,8.0,7,10
150,8.0,9.0,7.0,5.0,7.0,8.0,8.0,9.0,7.0,10.0,8.0,11.0,7.0,8.0,8.0,12.0,8.0,9.0,8,7
151,8.0,7.0,7.0,8.0,6.0,8.0,6.0,10.0,8.0,6.0,8.0,7.0,7.0,10.0,6.0,8.0,8.0,11.0,8,7
152,8.0,6.0,8.0,10.0,7.0,9.0,7.0,10.0,7.0,9.0,7.0,6.0,7.0,6.0,7.0,9.0,8.0,7.0,8,8
153,8.0,7.0,8.0,6.0,8.0,8.0,8.0,11.0,7.0,12.0,8.0,9.0,8.0,8.0,7.0,11.0,8.0,9.0,8,8
154,8.0,8.0,8.0,7.0,9.0,9.0,6.0,6.0,7.0,6.0,7.0,10.0,7.0,10.0,8.0,10.0,7.0,11.0,7,8
155,7.0,6.0,8.0,8.0,8.0,10.0,8.0,11.0,7.0,7.0,6.0,8.0,7.0,9.0,7.0,11.0,8.0,10.0,7,11
156,8.0,8.0,7.0,9.0,7.0,9.0,8.0,8.0,7.0,9.0,9.0,7.0,8.0,9.0,6.0,11.0,7.0,9.0,7,7
157,8.0,5.0,7.0,9.0,7.0,8.0,7.0,10.0,7.0,11.0,7.0,10.0,7.0,11.0,8.0,8.0,7.0,12.0,8,6
158,8.0,8.0,8.0,7.0,6.0,10.0,8.0,10.0,7.0,7.0,8.0,8.0,7.0,6.0,6.0,11.0,8.0,8.0,8,11
159,8.0,9.0,8.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,11.0,9.0,4.0,8.0,8.0,7.0,11.0,8,9
160,7.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,5.0,8.0,8.0,6.0,8.0,7.0,10.0,6,11
161,8.0,6.0,7.0,8.0,6.0,9.0,7.0,9.0,8.0,11.0,8.0,11.0,7.0,10.0,8.0,9.0,8.0,11.0,8,10
162,7.0,7.0,8.0,6.0,7.0,7.0,7.0,12.0,8.0,9.0,8.0,10.0,8.0,9.0,7.0,7.0,8.0,9.0,7,10
163,7.0,8.0,8.0,9.0,7.0,6.0,8.0,8.0,7.0,8.0,9.0,10.0,8.0,9.0,8.0,8.0,7.0,12.0,8,10
164,8.0,8.0,7.0,10.0,8.0,8.0,7.0,10.0,8.0,7.0,6.0,9.0,7.0,12.0,7.0,8.0,7.0,9.0,7,8
165,7.0,9.0,7.0,8.0,8.0,5.0,7.0,5.0,8.0,8.0,7.0,9.0,6.0,11.0,7.0,9.0,7.0,12.0,8,9
166,8.0,8.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,7.0,7.0,10.0,8.0,8.0,9.0,9.0,7.0,6.0,7,9
167,8.0,7.0,8.0,9.0,7.0,9.0,9.0,10.0,7.0,4.0,7.0,11.0,8.0,10.0,8.0,12.0,8.0,11.0,7,11
168,8.0,9.0,8.0,9.0,8.0,11.0,8.0,10.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7,12
169,7.0,7.0,8.0,9.0,7.0,7.0,8.0,9.0,8.0,7.0,6.0,8.0,8.0,9.0,8.0,9.0,7.0,9.0,7,8
170,8.0,9.0,7.0,9.0,7.0,7.0,7.0,9.0,8.0,8.0,7.0,10.0,9.0,10.0,8.0,5.0,7.0,7.0,7,11
171,8.0,6.0,7.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,10.0,8.0,12.0,8.0,11.0,7.0,12.0,8,8
172,7.0,8.0,7.0,5.0,8.0,9.0,8.0,11.0,8.0,12.0,9.0,11.0,8.0,10.0,7.0,7.0,8.0,12.0,7,9
173,8.0,7.0,8.0,10.0,7.0,7.0,8.0,9.0,8.0,8.0,7.0,7.0,9.0,9.0,8.0,10.0,7.0,5.0,7,11
174,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,7.0,10.0,8.0,10.0,8.0,10.0,8.0,9.0,7.0,9.0,8,13
175,8.0,8.0,9.0,7.0,7.0,10.0,8.0,8.0,7.0,8.0,9.0,11.0,9.0,11.0,6.0,11.0,9.0,5.0,8,7
176,8.0,7.0,7.0,7.0,7.0,8.0,8.0,9.0,8.0,11.0,8.0,7.0,7.0,9.0,6.0,6.0,7.0,10.0,6,12
177,7.0,7.0,8.0,8.0,7.0,7.0,8.0,10.0,8.0,8.0,7.0,11.0,8.0,10.0,7.0,12.0,8.0,7.0,7,11
